5.794781799999999539e-01,-1.772315130000000072e-01,-1.755286369999999874e-01,-8.155647959999999808e-01,-1.305387259999999938e-01,1.348425000000000040e-01,-4.326198849999999818e-01,-3.566913389999999962e-01,4.944038119999999981e-01,-1.588934011999999785e-01,4.515524926696503627e-01
-1.082613476999999991e+00,1.883659600999999961e+00,1.271707517000000065e+00,3.161113546000000163e+00,9.188237639999999873e-01,2.049236111999999999e+00,1.072660406000000011e+00,1.626177653000000056e+00,-5.896682580000000007e-01,1.393009864600000203e+00,1.233302403220894128e+00
2.841261409999999987e-01,-1.280480497000000106e+00,-8.563538849999999814e-01,-2.795271774000000153e+00,-6.626249770000000039e-01,-1.280846018999999947e+00,-7.361045630000000450e-01,-1.314897082000000106e+00,7.460566849999999972e-01,-9.845039112000000259e-01,1.134871229728375175e+00
1.371696189999999926e-01,-2.557150349999999794e-01,4.030337760000000102e-01,3.491455139999999902e-01,-1.725552409999999981e-01,5.975336980000000020e-01,-1.089820567000000073e+00,2.399220119999999901e-01,2.991624290000000075e-01,1.118109699999999818e-01,6.092756185682101089e-01
-2.021756240999999843e+00,4.739343500000000375e+00,2.581914160000000180e+00,6.187892055999999918e+00,2.290256857000000146e+00,4.290349363999999888e+00,3.224217639999999996e-01,4.675151710999999821e+00,-1.007541091000000000e+00,2.475007250600000042e+00,2.602082891947645304e+00
7.450637039999999933e-01,-3.042596221000000156e+00,-1.619114084000000009e+00,-4.459415927000000224e+00,-1.111378329000000109e+00,-2.520794904999999808e+00,-4.609956190000000231e-01,-3.140064124999999873e+00,7.380422439999999584e-01,-1.664455658199999633e+00,1.775808993341241093e+00
-7.243444479999999741e-01,-4.745187410000000217e-01,1.023684491999999890e+00,-3.418508350000000195e-01,-1.885962150000000115e-01,-1.835954609999999876e-01,-9.453043749999999745e-01,2.824580720000000045e-01,-5.970698429999999890e-01,-2.088272043999999938e-01,6.679143625013441721e-01
-8.281158819999999698e-01,1.208445047999999966e+00,4.583491310000000207e-01,2.224931332000000150e+00,7.328793409999999620e-01,1.482260925999999923e+00,3.557168430000000048e-01,8.021287609999999679e-01,3.781617700000000082e-01,9.798840004000000103e-01,7.518215660958403879e-01
8.808476020000000073e-01,-9.922797869999999687e-01,-3.478660769999999958e-01,-1.348506178000000055e+00,-3.496889260000000110e-01,-6.161695560000000071e-01,-7.606344900000000520e-01,-8.491516169999999697e-01,-1.092000070000000017e-01,-6.364752616000000085e-01,4.205069124604714492e-01
8.680770770000000303e-01,-2.803316455000000040e+00,-1.782068283999999947e+00,-4.301115296999999948e+00,-1.579223438000000090e+00,-3.054380998000000069e+00,-1.398510273000000081e+00,-2.252314011000000171e+00,4.949385900000000116e-02,-2.097316198599999737e+00,1.481162238857381297e+00
-3.318346336999999924e+00,6.623951332999999941e+00,3.662557034999999850e+00,9.696483449000000476e+00,2.954939153999999846e+00,5.747429123999999945e+00,2.114003766999999812e+00,5.844546496999999619e+00,-1.857739967999999964e+00,3.872546681400000246e+00,3.831610041855679327e+00
-5.926429700000000050e-02,-3.007318139999999862e-01,-4.031436950000000241e-01,-9.066480289999999664e-01,1.666607559999999932e-01,-1.086846100999999898e+00,9.787094509999999525e-01,-7.393163320000000205e-01,1.079078675000000098e+00,-6.776993979999997031e-02,9.235896369254842364e-01
