8/11/2014 0:00
8/12/2014 0:00
8/13/2014 0:00
8/14/2014 0:00
8/15/2014 0:00
8/18/2014 0:00
8/19/2014 0:00
8/20/2014 0:00
8/21/2014 0:00
8/22/2014 0:00
8/25/2014 0:00
8/26/2014 0:00
8/27/2014 0:00
8/28/2014 0:00
8/29/2014 0:00
9/2/2014 0:00
9/3/2014 0:00
9/4/2014 0:00
9/5/2014 0:00
9/8/2014 0:00
9/9/2014 0:00
9/10/2014 0:00
9/11/2014 0:00
9/12/2014 0:00
9/15/2014 0:00
9/16/2014 0:00
9/17/2014 0:00
9/18/2014 0:00
9/19/2014 0:00
9/22/2014 0:00
9/23/2014 0:00
9/24/2014 0:00
9/25/2014 0:00
9/26/2014 0:00
9/29/2014 0:00
9/30/2014 0:00
10/1/2014 0:00
10/2/2014 0:00
10/3/2014 0:00
10/6/2014 0:00
10/7/2014 0:00
10/8/2014 0:00
10/9/2014 0:00
10/10/2014 0:00
10/14/2014 0:00
10/15/2014 0:00
10/16/2014 0:00
10/17/2014 0:00
10/20/2014 0:00
10/21/2014 0:00
